# {"machine": "arm64", "platform": "macOS-26.6.2-arm64-arm-64bit-Mach-O", "cpu": "Apple M4 Max", "ocamlrunparam": "", "compiler_version": "5.4.0+ox", "compiler": "/Users/julesjacobs/git/vox/worktrees/flat-hashtbl-demo-20260926/_install/bin/ocamlopt", "flags": ["-O3"], "c_compiler": "gcc", "scalar_flags": ["-fno-vectorize", "-fno-slp-vectorize"], "initial_capacity": 16, "work_factor": 10, "query_order": "shuffled", "library_dir": "/Users/julesjacobs/git/vox/worktrees/flat-hashtbl-demo-20260926/verification/library", "base": {"version": "v0.17.3", "build": "/private/tmp/claude-501/-Users-julesjacobs-git-git/785eb437-f01c-4027-ab44-dc4115327b14/scratchpad/jane/_build/vox", "hashtbl_sha256": "4d1770500b4380141d14033b1796e7911ff0b4e1aad01da3641fbce3e2b8cb66"}, "sources": {"backend/cmm_builtins.ml": "c15e92f4a18615942dc3d3ee9c442b621ee2988fcdeb078606fe01abad1b3582", "runtime/vox_control.c": "d73b777bfcf5b152239e9b1caf3c99c08bbe303066abc02d0c0ff2ac768d0128", "runtime/pref.c": "7f969e8090ff6ddd731f6a95fa7f1e3aa65002cad4d25c5ef19c3686313b2a86", "verification/benchmarks/verified_flat_hashtbl.ml": "c819884f0382bef5a419f24ab26243a3bc9d3526aa0ee4bbba029d4b34c4479d", "verification/library/vox_sequence.ml": "c17dfe675b55e835f5e4db0f35f91ebaf5b8636fe0fa944433ce9ab3264a709e", "verification/library/vox_table_model.ml": "8c33a3d3a4645cd6a9425cca85c41ce88e6097f520d7b3c51afcfc5c0ff169ac", "verification/library/vox_table_model_proofs.ml": "29587c2f1c17ef1b7fc61f95d3c2b8067bc46d4b8781c708d93e72bc32a8cef4", "verification/library/vox_table_bits.ml": "9aab184d880d8abfac78e1a7dcf2b18822d2b1ed6005d3b4b5b34a2401c15cb1", "verification/library/vox_table_probe.ml": "ab27a2f91d063e3ed51f7f02d901c88160d1c1027218d45de06613222f75088d", "verification/library/vox_table_wrap.ml": "6f762ec7228102e4c0733067cdce054b791292858825065e34ccd31460f54ecd", "verification/library/vox_table_mask.ml": "5b3c505b4399fa46365c3da7359a770be33185d503875c5c554717525937597f", "verification/library/vox_table_map.ml": "7688c0b94a1023fbf8733f08de5020513d00ba7ae1328f094ccae422b23d6f75", "verification/library/vox_table_invariant.ml": "320a321d40a4372e2b6a45075d4fc8895d48e66b2f745e9bb75385c5a1f36f6e", "verification/library/vox_table_initial.ml": "333424938f92d8ad7c7e8769002e61fcdc38a9f9d50b2a9933069bad6b4ee666", "verification/library/vox_table_update_proofs.ml": "70add30808655d6b1fefcc54739fd8a5e7ebadfa36aa70713f4f1344d263d9a2", "verification/library/vox_table_insert_proofs.ml": "251475dc087e6117d43607583dc7e1c3d4f40b149e854e17042611468465feec", "verification/library/vox_table_migration_proofs.ml": "2f9f37132eda45782d009e845911bfe91de47bae878f4d8385ddda09d4a7d891", "verification/library/vox_table_read_proofs.ml": "596134aa8a418d879749ee8996c0f835e3bb5732f8e1d9374a491b2e785aa7ba", "verification/library/vox_table_search_spec.ml": "e7be199d894c316131c85b231957d8313a2de4fff1565eaa04154a1491363425", "verification/library/vox_table_stop_proof.ml": "83ed2f9f12286f63436e6d9a939895526205ad75a5bb826d6dafa7819ead7fe9", "verification/library/pref.ml": "b8d688a2b08d93cc9f508083a5f254867312efde1979ed22f7195cbcfb582c55", "verification/library/ghost_pref.ml": "0ce1aa0da420865dc0c04ff9c7ebc23cf2c99d7719147f7dc1691f3d7377cbcf", "verification/library/vox_table_storage.ml": "4beeb705889a6d40c50f67e52f429fdcb6baf13e5a99a1401b34e11b573c386c", "verification/library/vox_table_search.ml": "76fe86c4bbdacb106c9562006a48cf94ef046347e81a598dedbdca84046a0c52", "verification/library/vox_table_mutation.ml": "607221fa2a96993fe9cf71441a26c44ed13f4ea34a7dbcba70951beb7796d920", "verification/library/vox_table_coverage.ml": "fc191f2ced426ea3ca2b6cedbbda99961a16a3443de3a2597c029d08f3934a13", "verification/library/vox_table_occupancy.ml": "63c47f58f8094ff46d7c25b2348bc91879aa8741435b63b8e73313733b8a7078", "verification/library/vox_table_vacancy_progress.ml": "ac3515eb6471f312007098ece09228d064d37fb35e1af0bebcd81832466a6a03", "verification/library/vox_table_vacancy.ml": "8ebaf8193244bfb707f32107cab857393a00573846146392e3b5fb8de8b574eb", "verification/library/vox_table_insert.ml": "9b969983d189e115e2c0229c4a489c9e685f9f9a8034255b19ae5329cde71d61", "verification/library/vox_table_migrate.ml": "a4012bd2c544f2db1be1770d4c989cdc1e01c7c8f941066d1b6cf3ad85d808c7", "verification/library/vox_table_resize.ml": "c23fbe71583111b04547301e6b2aa50cfb2cef5b674020ee526da2c3cef62ed3", "verification/library/vox_table_implementation.ml": "736793a709042d9317298468131c9fb92580b1cc77656fdc4847e0e93a842b30", "verification/library/vox_table_bindings.ml": "5a381d7659eaa83da7c3d8b5c51a97d7d6b944bfdac6142f3c91889f48a28b29", "verification/library/vox_table_bindings_bridge.ml": "f9a7ac673089b5d68368198317c039f5fb1d9a1ad556205151685a2796409414", "verification/library/vox_verified_flat_hashtbl.ml": "17ee49533992d31e4e3271bef5c066c7ffe4def2a08624c0d8accf49dec653d7"}, "revision": "ec71493f35057e3631604380cec782f2f9132345"}
repeat,implementation,payload,entries,operation,ns_per_op,bytes_per_op
0,simd,int,1024,miss,4.972,0.000
0,simd,int,1024,replace,7.630,0.000
0,simd,int,1024,churn,14.590,0.000
0,simd,string,1024,build,40.031,68.547
0,simd,string,1024,hit,5.617,0.000
0,simd,string,1024,miss,4.903,0.000
0,simd,string,1024,replace,7.952,0.000
0,simd,string,1024,churn,14.507,0.000
0,base,int,1024,build,43.239,109.719
0,base,int,1024,hit,6.130,0.000
0,base,int,1024,miss,3.890,0.000
0,base,int,1024,replace,14.140,16.000
0,base,int,1024,churn,16.965,33.965
0,base,string,1024,build,47.338,109.719
0,base,string,1024,hit,6.360,0.000
0,base,string,1024,miss,3.898,0.000
0,base,string,1024,replace,13.559,16.000
0,base,string,1024,churn,16.418,33.965
0,stdlib,int,57344,build,73.397,50.291
0,stdlib,int,57344,hit,14.895,0.000
0,stdlib,int,57344,miss,15.425,0.000
0,stdlib,int,57344,replace,19.922,0.000
0,stdlib,int,57344,churn,27.247,16.000
0,stdlib,string,57344,build,71.533,50.291
0,stdlib,string,57344,hit,14.051,0.000
0,stdlib,string,57344,miss,15.281,0.000
0,stdlib,string,57344,replace,18.414,0.000
0,stdlib,string,57344,churn,31.152,16.000
0,simd,int,57344,build,39.920,38.876
0,simd,int,57344,hit,9.289,0.000
0,simd,int,57344,miss,20.684,0.000
0,simd,int,57344,replace,19.320,0.000
0,simd,int,57344,churn,30.937,1.143
0,simd,string,57344,build,37.802,38.876
0,simd,string,57344,hit,8.573,0.000
0,simd,string,57344,miss,19.925,0.000
0,simd,string,57344,replace,12.136,0.000
0,simd,string,57344,churn,17.922,1.143
0,base,int,57344,build,88.452,118.093
0,base,int,57344,hit,22.355,0.000
0,base,int,57344,miss,13.255,0.000
0,base,int,57344,replace,24.722,16.000
0,base,int,57344,churn,53.016,33.276
0,base,string,57344,build,105.325,118.093
0,base,string,57344,hit,20.000,0.000
0,base,string,57344,miss,12.754,0.000
0,base,string,57344,replace,23.288,16.000
0,base,string,57344,churn,42.215,33.276
0,stdlib,int,65536,build,68.075,48.004
0,stdlib,int,65536,hit,14.756,0.000
0,stdlib,int,65536,miss,15.555,0.000
0,stdlib,int,65536,replace,19.178,0.000
0,stdlib,int,65536,churn,29.270,16.000
0,stdlib,string,65536,build,70.297,48.004
0,stdlib,string,65536,hit,14.677,0.000
0,stdlib,string,65536,miss,15.273,0.000
0,stdlib,string,65536,replace,20.714,0.000
0,stdlib,string,65536,churn,30.132,16.000
0,simd,int,65536,build,51.473,68.018
0,simd,int,65536,hit,7.594,0.000
0,simd,int,65536,miss,5.586,0.000
0,simd,int,65536,replace,11.403,0.000
0,simd,int,65536,churn,18.946,0.000
0,simd,string,65536,build,55.033,68.018
0,simd,string,65536,hit,7.651,0.000
0,simd,string,65536,miss,5.635,0.000
0,simd,string,65536,replace,11.471,0.000
0,simd,string,65536,churn,17.956,0.000
0,base,int,65536,build,78.836,109.582
0,base,int,65536,hit,19.774,0.000
0,base,int,65536,miss,13.958,0.000
0,base,int,65536,replace,22.780,16.000
0,base,int,65536,churn,40.533,33.666
0,base,string,65536,build,75.578,109.582
0,base,string,65536,hit,19.769,0.000
0,base,string,65536,miss,14.785,0.000
0,base,string,65536,replace,24.389,16.000
0,base,string,65536,churn,47.302,33.666
0,stdlib,int,917504,build,131.253,50.286
0,stdlib,int,917504,hit,30.778,0.000
0,stdlib,int,917504,miss,33.527,0.000
0,stdlib,int,917504,replace,32.754,0.000
0,stdlib,int,917504,churn,87.382,16.000
0,stdlib,string,917504,build,125.811,50.286
0,stdlib,string,917504,hit,31.559,0.000
0,stdlib,string,917504,miss,31.240,0.000
0,stdlib,string,917504,replace,40.473,0.000
0,stdlib,string,917504,churn,84.286,16.000
0,simd,int,917504,build,58.491,38.859
0,simd,int,917504,hit,19.026,0.000
0,simd,int,917504,miss,27.184,0.000
0,simd,int,917504,replace,32.031,0.000
0,simd,int,917504,churn,56.307,19.429
0,simd,string,917504,build,59.732,38.859
0,simd,string,917504,hit,18.383,0.000
0,simd,string,917504,miss,27.080,0.000
0,simd,string,917504,replace,26.675,0.000
0,simd,string,917504,churn,59.128,19.429
0,base,int,917504,build,151.174,118.126
0,base,int,917504,hit,42.096,0.000
0,base,int,917504,miss,27.058,0.000
0,base,int,917504,replace,50.366,16.000
0,base,int,917504,churn,80.765,32.477
0,base,string,917504,build,146.458,118.126
0,base,string,917504,hit,41.344,0.000
0,base,string,917504,miss,27.406,0.000
0,base,string,917504,replace,57.028,16.000
0,base,string,917504,churn,98.801,32.477
0,stdlib,int,1048576,build,148.955,48.001
0,stdlib,int,1048576,hit,37.525,0.000
0,stdlib,int,1048576,miss,35.326,0.000
0,stdlib,int,1048576,replace,47.410,0.000
0,stdlib,int,1048576,churn,87.557,16.000
0,stdlib,string,1048576,build,113.249,48.001
0,stdlib,string,1048576,hit,34.398,0.000
0,stdlib,string,1048576,miss,33.367,0.000
0,stdlib,string,1048576,replace,43.145,0.000
0,stdlib,string,1048576,churn,96.556,16.000
0,simd,int,1048576,build,78.872,68.002
0,simd,int,1048576,hit,25.943,0.000
0,simd,int,1048576,miss,9.424,0.000
0,simd,int,1048576,replace,37.606,0.000
0,simd,int,1048576,churn,48.410,0.000
0,simd,string,1048576,build,76.281,68.002
0,simd,string,1048576,hit,24.910,0.000
0,simd,string,1048576,miss,8.007,0.000
0,simd,string,1048576,replace,35.852,0.000
0,simd,string,1048576,churn,47.134,0.000
0,base,int,1048576,build,135.353,109.630
0,base,int,1048576,hit,43.268,0.000
0,base,int,1048576,miss,28.528,0.000
0,base,int,1048576,replace,52.446,16.000
0,base,int,1048576,churn,88.520,32.696
0,base,string,1048576,build,146.960,109.630
0,base,string,1048576,hit,43.417,0.000
0,base,string,1048576,miss,27.680,0.000
0,base,string,1048576,replace,50.605,16.000
0,base,string,1048576,churn,95.630,32.696
1,base,int,1,build,19.490,224.000
1,base,int,1,hit,4.108,0.000
1,base,int,1,miss,2.309,0.000
1,base,int,1,replace,7.076,16.000
1,base,int,1,churn,7.134,28.000
1,base,string,1,build,19.044,224.000
1,base,string,1,hit,4.076,0.000
1,base,string,1,miss,2.296,0.000
1,base,string,1,replace,7.091,16.000
1,base,string,1,churn,7.106,28.000
1,simd,int,1,build,46.980,376.000
1,simd,int,1,hit,4.375,0.000
1,simd,int,1,miss,3.061,0.000
1,simd,int,1,replace,5.021,0.000
1,simd,int,1,churn,11.939,0.000
1,simd,string,1,build,46.342,376.000
1,simd,string,1,hit,4.364,0.000
1,simd,string,1,miss,3.050,0.000
1,simd,string,1,replace,5.263,0.000
1,simd,string,1,churn,11.728,0.000
1,stdlib,int,1,build,15.977,208.000
1,stdlib,int,1,hit,1.771,0.000
1,stdlib,int,1,miss,1.491,0.000
1,stdlib,int,1,replace,5.954,0.000
1,stdlib,int,1,churn,4.876,16.000
1,stdlib,string,1,build,15.745,208.000
1,stdlib,string,1,hit,1.756,0.000
1,stdlib,string,1,miss,1.536,0.000
1,stdlib,string,1,replace,5.574,0.000
1,stdlib,string,1,churn,4.758,16.000
1,base,int,8,build,8.539,72.000
1,base,int,8,hit,5.696,0.000
1,base,int,8,miss,2.657,0.000
1,base,int,8,replace,9.078,16.000
1,base,int,8,churn,8.016,31.750
1,base,string,8,build,8.165,72.000
1,base,string,8,hit,5.764,0.000
1,base,string,8,miss,2.689,0.000
1,base,string,8,replace,9.070,16.000
1,base,string,8,churn,8.193,31.750
1,simd,int,8,build,16.393,47.000
1,simd,int,8,hit,4.903,0.000
1,simd,int,8,miss,2.867,0.000
1,simd,int,8,replace,5.291,0.000
1,simd,int,8,churn,12.156,0.000
1,simd,string,8,build,15.890,47.000
1,simd,string,8,hit,4.889,0.000
1,simd,string,8,miss,2.963,0.000
1,simd,string,8,replace,5.540,0.000
1,simd,string,8,churn,12.002,0.000
1,stdlib,int,8,build,5.964,54.000
1,stdlib,int,8,hit,1.877,0.000
1,stdlib,int,8,miss,1.510,0.000
1,stdlib,int,8,replace,5.677,0.000
1,stdlib,int,8,churn,4.696,16.000
1,stdlib,string,8,build,5.699,54.000
1,stdlib,string,8,hit,1.817,0.000
1,stdlib,string,8,miss,1.529,0.000
1,stdlib,string,8,replace,5.590,0.000
1,stdlib,string,8,churn,4.816,16.000
1,base,int,16,build,7.811,59.000
1,base,int,16,hit,5.676,0.000
1,base,int,16,miss,3.639,0.000
1,base,int,16,replace,8.952,16.000
1,base,int,16,churn,10.271,33.625
1,base,string,16,build,7.471,59.000
1,base,string,16,hit,5.701,0.000
1,base,string,16,miss,3.621,0.000
1,base,string,16,replace,9.104,16.000
1,base,string,16,churn,10.315,33.625
1,simd,int,16,build,29.840,64.000
1,simd,int,16,hit,5.630,0.000
1,simd,int,16,miss,4.652,0.000
1,simd,int,16,replace,7.644,0.000
1,simd,int,16,churn,15.770,0.000
1,simd,string,16,build,29.089,64.000
1,simd,string,16,hit,5.668,0.000
1,simd,string,16,miss,4.603,0.000
1,simd,string,16,replace,7.860,0.000
1,simd,string,16,churn,15.857,0.000
1,stdlib,int,16,build,5.233,43.000
1,stdlib,int,16,hit,1.984,0.000
1,stdlib,int,16,miss,2.210,0.000
1,stdlib,int,16,replace,5.788,0.000
1,stdlib,int,16,churn,4.837,16.000
1,stdlib,string,16,build,4.862,43.000
1,stdlib,string,16,hit,1.996,0.000
1,stdlib,string,16,miss,2.137,0.000
1,stdlib,string,16,replace,5.685,0.000
1,stdlib,string,16,churn,4.763,16.000
1,base,int,64,build,14.996,99.625
1,base,int,64,hit,5.828,0.000
1,base,int,64,miss,3.579,0.000
1,base,int,64,replace,10.223,16.000
1,base,int,64,churn,10.611,33.203
1,base,string,64,build,14.375,99.625
1,base,string,64,hit,5.768,0.000
1,base,string,64,miss,3.639,0.000
1,base,string,64,replace,10.080,16.000
1,base,string,64,churn,10.452,33.203
1,simd,int,64,build,36.921,70.250
1,simd,int,64,hit,5.438,0.000
1,simd,int,64,miss,4.231,0.000
1,simd,int,64,replace,7.462,0.000
1,simd,int,64,churn,16.250,0.000
1,simd,string,64,build,36.110,70.250
1,simd,string,64,hit,5.418,0.000
1,simd,string,64,miss,4.284,0.000
1,simd,string,64,replace,7.719,0.000
1,simd,string,64,churn,15.923,0.000
1,stdlib,int,64,build,9.676,43.625
1,stdlib,int,64,hit,2.451,0.000
1,stdlib,int,64,miss,2.538,0.000
1,stdlib,int,64,replace,6.518,0.000
1,stdlib,int,64,churn,5.071,16.000
1,stdlib,string,64,build,9.351,43.625
1,stdlib,string,64,hit,2.288,0.000
1,stdlib,string,64,miss,2.484,0.000
1,stdlib,string,64,replace,6.446,0.000
1,stdlib,string,64,churn,5.089,16.000
1,base,int,1024,build,40.621,109.719
1,base,int,1024,hit,5.923,0.000
1,base,int,1024,miss,3.859,0.000
1,base,int,1024,replace,13.550,16.000
1,base,int,1024,churn,14.181,33.965
1,base,string,1024,build,40.311,109.719
1,base,string,1024,hit,5.856,0.000
1,base,string,1024,miss,3.767,0.000
1,base,string,1024,replace,14.015,16.000
1,base,string,1024,churn,15.158,33.965
1,simd,int,1024,build,39.298,68.547
1,simd,int,1024,hit,5.533,0.000
1,simd,int,1024,miss,4.864,0.000
1,simd,int,1024,replace,7.537,0.000
1,simd,int,1024,churn,14.277,0.000
1,simd,string,1024,build,39.484,68.547
1,simd,string,1024,hit,5.538,0.000
1,simd,string,1024,miss,4.878,0.000
1,simd,string,1024,replace,7.660,0.000
1,simd,string,1024,churn,14.112,0.000
1,stdlib,int,1024,build,28.611,47.945
1,stdlib,int,1024,hit,2.659,0.000
1,stdlib,int,1024,miss,3.081,0.000
1,stdlib,int,1024,replace,7.690,0.000
1,stdlib,int,1024,churn,5.912,16.000
1,stdlib,string,1024,build,28.919,47.945
1,stdlib,string,1024,hit,2.659,0.000
