pair,variant,implementation,payload,entries,operation,ns_per_op,bytes_per_op
3,small-loop,simd,int,1,build,46.852,376.000
3,small-loop,simd,int,1,hit,3.739,0.000
3,small-loop,simd,int,1,miss,2.677,0.000
3,small-loop,simd,int,1,replace,5.516,0.000
3,small-loop,simd,int,1,churn,10.411,0.000
3,small-loop,simd,string,1,build,46.892,376.000
3,small-loop,simd,string,1,hit,3.806,0.000
3,small-loop,simd,string,1,miss,2.618,0.000
3,small-loop,simd,string,1,replace,5.626,0.000
3,small-loop,simd,string,1,churn,10.446,0.000
3,loop,simd,int,1,build,43.870,376.000
3,loop,simd,int,1,hit,4.281,0.000
3,loop,simd,int,1,miss,2.984,0.000
3,loop,simd,int,1,replace,5.023,0.000
3,loop,simd,int,1,churn,11.448,0.000
3,loop,simd,string,1,build,45.977,376.000
3,loop,simd,string,1,hit,4.234,0.000
3,loop,simd,string,1,miss,2.988,0.000
3,loop,simd,string,1,replace,5.173,0.000
3,loop,simd,string,1,churn,11.637,0.000
3,start,simd,int,1,build,62.375,760.000
3,start,simd,int,1,hit,5.006,0.000
3,start,simd,int,1,miss,3.737,0.000
3,start,simd,int,1,replace,8.393,0.000
3,start,simd,int,1,churn,15.685,0.000
3,start,simd,string,1,build,61.744,760.000
3,start,simd,string,1,hit,5.123,0.000
3,start,simd,string,1,miss,3.756,0.000
3,start,simd,string,1,replace,8.736,0.000
3,start,simd,string,1,churn,15.603,0.000
3,small-loop,simd,int,8,build,18.846,47.000
3,small-loop,simd,int,8,hit,4.051,0.000
3,small-loop,simd,int,8,miss,2.751,0.000
3,small-loop,simd,int,8,replace,5.366,0.000
3,small-loop,simd,int,8,churn,11.202,0.000
3,small-loop,simd,string,8,build,19.158,47.000
3,small-loop,simd,string,8,hit,4.102,0.000
3,small-loop,simd,string,8,miss,2.752,0.000
3,small-loop,simd,string,8,replace,5.700,0.000
3,small-loop,simd,string,8,churn,12.114,0.000
3,loop,simd,int,8,build,15.545,47.000
3,loop,simd,int,8,hit,4.676,0.000
3,loop,simd,int,8,miss,2.692,0.000
3,loop,simd,int,8,replace,5.212,0.000
3,loop,simd,int,8,churn,11.901,0.000
3,loop,simd,string,8,build,15.363,47.000
3,loop,simd,string,8,hit,4.716,0.000
3,loop,simd,string,8,miss,2.693,0.000
3,loop,simd,string,8,replace,5.344,0.000
3,loop,simd,string,8,churn,11.651,0.000
3,start,simd,int,8,build,25.929,95.000
3,start,simd,int,8,hit,5.547,0.000
3,start,simd,int,8,miss,3.908,0.000
3,start,simd,int,8,replace,9.348,0.000
3,start,simd,int,8,churn,14.808,0.000
3,start,simd,string,8,build,26.178,95.000
3,start,simd,string,8,hit,5.594,0.000
3,start,simd,string,8,miss,3.877,0.000
3,start,simd,string,8,replace,9.644,0.000
3,start,simd,string,8,churn,15.666,0.000
3,small-loop,simd,int,1024,build,38.358,68.547
3,small-loop,simd,int,1024,hit,5.468,0.000
3,small-loop,simd,int,1024,miss,5.107,0.000
3,small-loop,simd,int,1024,replace,7.195,0.000
3,small-loop,simd,int,1024,churn,12.696,0.000
3,small-loop,simd,string,1024,build,38.726,68.547
3,small-loop,simd,string,1024,hit,5.580,0.000
3,small-loop,simd,string,1024,miss,4.970,0.000
3,small-loop,simd,string,1024,replace,7.408,0.000
3,small-loop,simd,string,1024,churn,13.030,0.000
3,loop,simd,int,1024,build,37.728,68.547
3,loop,simd,int,1024,hit,4.544,0.000
3,loop,simd,int,1024,miss,4.345,0.000
3,loop,simd,int,1024,replace,6.251,0.000
3,loop,simd,int,1024,churn,13.292,0.000
3,loop,simd,string,1024,build,38.001,68.547
3,loop,simd,string,1024,hit,4.521,0.000
3,loop,simd,string,1024,miss,4.356,0.000
3,loop,simd,string,1024,replace,6.455,0.000
3,loop,simd,string,1024,churn,13.493,0.000
3,start,simd,int,1024,build,44.682,68.922
3,start,simd,int,1024,hit,5.472,0.000
3,start,simd,int,1024,miss,4.741,0.000
3,start,simd,int,1024,replace,9.279,0.000
3,start,simd,int,1024,churn,18.696,0.000
3,start,simd,string,1024,build,44.754,68.922
3,start,simd,string,1024,hit,5.572,0.000
3,start,simd,string,1024,miss,4.751,0.000
3,start,simd,string,1024,replace,9.305,0.000
3,start,simd,string,1024,churn,16.728,0.000
3,small-loop,simd,int,57344,build,34.561,38.876
3,small-loop,simd,int,57344,hit,8.213,0.000
3,small-loop,simd,int,57344,miss,16.850,0.000
3,small-loop,simd,int,57344,replace,9.469,0.000
3,small-loop,simd,int,57344,churn,15.354,0.571
3,small-loop,simd,string,57344,build,35.390,38.876
3,small-loop,simd,string,57344,hit,8.153,0.000
3,small-loop,simd,string,57344,miss,18.808,0.000
3,small-loop,simd,string,57344,replace,10.369,0.000
3,small-loop,simd,string,57344,churn,16.039,0.571
3,loop,simd,int,57344,build,35.065,38.876
3,loop,simd,int,57344,hit,7.281,0.000
3,loop,simd,int,57344,miss,16.441,0.000
3,loop,simd,int,57344,replace,8.466,0.000
3,loop,simd,int,57344,churn,15.151,0.571
3,loop,simd,string,57344,build,35.179,38.876
3,loop,simd,string,57344,hit,6.955,0.000
3,loop,simd,string,57344,miss,15.492,0.000
3,loop,simd,string,57344,replace,8.741,0.000
3,loop,simd,string,57344,churn,15.338,0.571
3,start,simd,int,57344,build,39.194,38.883
3,start,simd,int,57344,hit,8.121,0.000
3,start,simd,int,57344,miss,16.816,0.000
3,start,simd,int,57344,replace,11.982,0.000
3,start,simd,int,57344,churn,21.407,0.571
3,start,simd,string,57344,build,40.770,38.883
3,start,simd,string,57344,hit,7.985,0.000
3,start,simd,string,57344,miss,17.085,0.000
3,start,simd,string,57344,replace,12.577,0.000
3,start,simd,string,57344,churn,19.865,0.571
3,small-loop,simd,int,1048576,build,70.275,68.002
3,small-loop,simd,int,1048576,hit,20.864,0.000
3,small-loop,simd,int,1048576,miss,8.278,0.000
3,small-loop,simd,int,1048576,replace,31.862,0.000
3,small-loop,simd,int,1048576,churn,39.845,0.000
3,small-loop,simd,string,1048576,build,77.889,68.002
3,small-loop,simd,string,1048576,hit,19.586,0.000
3,small-loop,simd,string,1048576,miss,7.661,0.000
3,small-loop,simd,string,1048576,replace,35.609,0.000
3,small-loop,simd,string,1048576,churn,40.497,0.000
3,loop,simd,int,1048576,build,72.312,68.002
3,loop,simd,int,1048576,hit,16.512,0.000
