# Rejected follow-up variants; installed optimized arm64 compiler; work factor 20. Ratios >1 favor variant. Six pairs each. fused used fixed baseline-first order; all other two-variant runs alternated order. These are integer keys, with int/string payloads.
variant,payload,entries,operation,pairs,baseline_ns,variant_ns,median_paired_speedup,min_paired_speedup,max_paired_speedup
combined,string,8,build,6,15.409,21.816,0.7053,0.6943,0.7179
combined,string,8,churn,6,11.776,14.843,0.7869,0.7793,0.8191
combined,string,8,hit,6,4.689,4.750,0.9875,0.9818,0.9947
combined,string,8,miss,6,2.799,2.816,0.9967,0.9666,1.0150
combined,string,8,replace,6,5.419,5.965,0.8954,0.8923,0.9243
combined,string,64,build,6,35.961,40.006,0.8994,0.8702,0.9235
combined,string,64,churn,6,15.262,15.534,0.9829,0.9528,1.0071
combined,string,64,hit,6,4.434,5.373,0.8285,0.8092,0.8384
combined,string,64,miss,6,3.780,4.132,0.9131,0.8972,0.9310
combined,string,64,replace,6,6.467,5.944,1.0818,1.0430,1.1107
combined,string,1024,build,6,38.311,42.348,0.9044,0.8932,0.9156
combined,string,1024,churn,6,13.648,13.482,1.0152,0.9911,1.0219
combined,string,1024,hit,6,4.587,5.386,0.8525,0.8409,0.8628
combined,string,1024,miss,6,4.383,4.736,0.9312,0.9120,0.9617
combined,string,1024,replace,6,6.540,6.013,1.0892,1.0789,1.0925
combined,string,57344,build,6,35.742,39.879,0.9035,0.8825,0.9510
combined,string,57344,churn,6,16.357,16.371,0.9709,0.9505,1.0883
combined,string,57344,hit,6,6.804,7.923,0.8701,0.8507,0.8798
combined,string,57344,miss,6,16.424,17.047,0.9768,0.9098,1.0610
combined,string,57344,replace,6,9.202,8.437,1.0769,0.9931,1.5195
combined,string,65536,build,6,52.677,57.248,0.9223,0.9078,0.9417
combined,string,65536,churn,6,16.681,17.342,0.9739,0.9474,0.9927
combined,string,65536,hit,6,6.046,7.194,0.8430,0.8328,0.8453
combined,string,65536,miss,6,4.989,5.490,0.9060,0.8866,0.9184
combined,string,65536,replace,6,8.684,8.323,1.0418,0.7933,1.0867
combined,string,1048576,build,6,69.832,75.309,0.9508,0.8937,0.9981
combined,string,1048576,churn,6,36.504,36.541,1.0049,0.9894,1.0955
combined,string,1048576,hit,6,16.058,18.893,0.9106,0.8289,0.9230
combined,string,1048576,miss,6,6.826,7.266,0.9146,0.8932,0.9682
combined,string,1048576,replace,6,28.167,25.721,1.0210,0.8591,1.3749
peel,int,1,build,6,44.436,43.255,1.0283,0.9846,1.0538
peel,int,1,churn,6,11.398,12.983,0.8884,0.8054,0.8977
peel,int,1,hit,6,4.239,4.248,0.9943,0.9475,1.0353
peel,int,1,miss,6,2.999,2.866,1.0476,1.0434,1.0660
peel,int,1,replace,6,5.052,6.084,0.8177,0.7838,0.8787
peel,int,8,build,6,15.570,20.129,0.7696,0.7648,0.7786
peel,int,8,churn,6,11.826,13.359,0.8840,0.8652,0.8943
peel,int,8,hit,6,4.710,4.791,0.9891,0.9697,0.9932
peel,int,8,miss,6,2.763,2.811,0.9855,0.9734,0.9891
peel,int,8,replace,6,5.052,6.461,0.7876,0.7691,0.7942
peel,int,64,build,6,36.562,37.301,0.9836,0.9548,1.0179
peel,int,64,churn,6,15.160,15.776,0.9573,0.9495,0.9642
peel,int,64,hit,6,4.494,5.244,0.8627,0.8481,0.8686
peel,int,64,miss,6,3.768,4.141,0.9160,0.8767,0.9385
peel,int,64,replace,6,6.225,7.084,0.8818,0.8206,0.8879
peel,int,1024,build,6,38.410,38.383,1.0013,0.9597,1.0153
peel,int,1024,churn,6,13.447,14.243,0.9414,0.9277,0.9581
peel,int,1024,hit,6,4.569,5.307,0.8639,0.8539,0.8709
peel,int,1024,miss,6,4.377,4.780,0.9222,0.9105,0.9393
peel,int,1024,replace,6,6.271,7.173,0.8802,0.8725,0.8926
peel,int,57344,build,6,34.662,34.544,0.9959,0.9719,1.1024
peel,int,57344,churn,6,15.637,16.586,0.9631,0.9258,1.0664
peel,int,57344,hit,6,6.768,7.675,0.8918,0.8790,0.9214
peel,int,57344,miss,6,16.345,17.419,0.9620,0.8495,1.0204
peel,int,57344,replace,6,9.044,9.967,0.9095,0.8693,1.2183
peel,int,65536,build,6,48.716,49.288,0.9834,0.9660,1.0117
peel,int,65536,churn,6,16.727,17.206,0.9447,0.9133,1.1011
peel,int,65536,hit,6,6.104,7.019,0.8612,0.8483,0.9475
peel,int,65536,miss,6,4.996,5.547,0.9106,0.8887,0.9286
peel,int,65536,replace,6,8.895,9.567,0.8825,0.8235,1.0332
peel,int,1048576,build,6,70.285,66.530,1.0271,0.9576,1.1352
peel,int,1048576,churn,6,32.947,35.133,0.9619,0.8191,1.0892
peel,int,1048576,hit,6,16.592,17.770,0.9333,0.9219,0.9742
peel,int,1048576,miss,6,6.598,7.244,0.9132,0.8686,0.9711
peel,int,1048576,replace,6,28.506,26.635,0.9813,0.9159,1.2616
peel,string,1,build,6,43.980,42.989,1.0194,0.9914,1.0982
peel,string,1,churn,6,11.527,12.471,0.9212,0.9118,0.9352
peel,string,1,hit,6,4.236,4.269,0.9918,0.9806,1.0047
peel,string,1,miss,6,2.994,2.864,1.0572,1.0391,1.0755
peel,string,1,replace,6,5.207,6.223,0.8349,0.8283,0.8476
peel,string,8,build,6,15.409,19.907,0.7668,0.7619,0.8093
peel,string,8,churn,6,11.776,13.747,0.8533,0.8427,0.8931
peel,string,8,hit,6,4.689,4.749,0.9881,0.9818,0.9948
peel,string,8,miss,6,2.799,2.855,0.9861,0.9625,0.9976
peel,string,8,replace,6,5.419,6.634,0.8128,0.7910,0.8344
peel,string,64,build,6,35.961,36.924,0.9766,0.9190,0.9860
peel,string,64,churn,6,15.262,15.892,0.9575,0.9375,0.9767
peel,string,64,hit,6,4.434,5.208,0.8572,0.8364,0.8679
peel,string,64,miss,6,3.780,4.101,0.9108,0.9028,0.9392
peel,string,64,replace,6,6.467,7.275,0.8901,0.8570,0.9058
peel,string,1024,build,6,38.311,38.749,0.9938,0.9729,1.0235
peel,string,1024,churn,6,13.648,14.328,0.9502,0.9421,0.9651
peel,string,1024,hit,6,4.587,5.301,0.8616,0.8546,0.8826
peel,string,1024,miss,6,4.383,4.755,0.9269,0.9156,0.9595
peel,string,1024,replace,6,6.540,7.373,0.8903,0.8697,0.9171
peel,string,57344,build,6,35.742,35.989,0.9989,0.9891,1.0444
peel,string,57344,churn,6,16.357,17.116,0.9328,0.9190,1.1001
peel,string,57344,hit,6,6.804,7.782,0.8848,0.8643,0.9084
peel,string,57344,miss,6,16.424,16.645,0.9894,0.9540,1.0893
peel,string,57344,replace,6,9.202,10.405,0.9019,0.8391,1.2923
peel,string,65536,build,6,52.677,53.595,0.9888,0.9638,1.0085
peel,string,65536,churn,6,16.681,17.556,0.9420,0.8898,1.0183
peel,string,65536,hit,6,6.046,7.043,0.8597,0.8536,0.8763
peel,string,65536,miss,6,4.989,5.487,0.9096,0.9051,0.9241
peel,string,65536,replace,6,8.684,9.934,0.8724,0.7870,0.8922
peel,string,1048576,build,6,69.832,71.284,0.9790,0.9637,1.0310
peel,string,1048576,churn,6,36.504,37.392,0.9649,0.8965,1.0989
peel,string,1048576,hit,6,16.058,17.605,0.9280,0.8548,0.9784
peel,string,1048576,miss,6,6.826,7.504,0.9131,0.8719,0.9524
peel,string,1048576,replace,6,28.167,28.247,0.9524,0.8016,1.1506
fused,int,1,build,6,41.831,42.739,0.9760,0.9568,0.9941
fused,int,1,churn,6,11.288,11.884,0.9491,0.9372,0.9805
fused,int,1,hit,6,4.189,4.124,1.0174,0.9847,1.0407
fused,int,1,miss,6,2.963,2.952,1.0050,0.9803,1.0116
fused,int,1,replace,6,4.998,5.720,0.8753,0.8405,0.8806
fused,int,8,build,6,15.044,21.276,0.7110,0.6939,0.7250
fused,int,8,churn,6,11.649,14.410,0.8091,0.8030,0.8180
fused,int,8,hit,6,4.596,4.641,0.9999,0.9719,1.0111
fused,int,8,miss,6,2.700,2.720,0.9937,0.9111,1.0848
fused,int,8,replace,6,5.051,5.716,0.8800,0.8597,0.9067
fused,int,64,build,6,35.290,39.202,0.8948,0.8846,0.9487
fused,int,64,churn,6,14.855,14.768,1.0104,0.9662,1.0230
fused,int,64,hit,6,4.397,4.442,0.9926,0.9259,1.0114
fused,int,64,miss,6,3.713,3.677,0.9996,0.9900,1.0368
fused,int,64,replace,6,6.034,5.686,1.0660,1.0208,1.0820
fused,int,1024,build,6,37.325,41.543,0.8980,0.8801,0.9229
fused,int,1024,churn,6,13.067,12.380,1.0508,1.0319,1.0866
fused,int,1024,hit,6,4.504,4.486,1.0022,0.9842,1.0100
fused,int,1024,miss,6,4.372,4.385,1.0001,0.9871,1.0103
fused,int,1024,replace,6,6.229,5.679,1.0955,1.0922,1.1349
fused,int,57344,build,6,33.041,37.662,0.8817,0.8594,0.9020
fused,int,57344,churn,6,14.670,14.416,1.0198,0.9625,1.0597
fused,int,57344,hit,6,6.587,6.553,1.0027,0.9877,1.0228
fused,int,57344,miss,6,15.489,17.175,0.8898,0.8235,0.9936
fused,int,57344,replace,6,8.331,7.845,1.0688,0.9807,1.1616
fused,int,65536,build,6,46.761,51.600,0.9049,0.8680,0.9239
fused,int,65536,churn,6,15.497,14.899,1.0443,0.9717,1.0521
fused,int,65536,hit,6,5.796,5.809,0.9933,0.9545,1.0096
fused,int,65536,miss,6,4.874,4.957,0.9833,0.9404,1.0219
fused,int,65536,replace,6,8.248,7.641,1.0811,1.0004,1.1101
fused,int,1048576,build,6,60.668,64.811,0.9385,0.9102,0.9793
fused,int,1048576,churn,6,26.763,25.505,1.0518,0.9986,1.0698
fused,int,1048576,hit,6,12.908,12.917,1.0056,0.9510,1.0192
fused,int,1048576,miss,6,5.803,5.867,0.9888,0.9476,1.0079
fused,int,1048576,replace,6,19.212,21.826,1.0147,0.7077,1.0573
fused,string,1,build,6,42.353,42.130,1.0095,0.9780,1.0237
fused,string,1,churn,6,11.397,11.814,0.9637,0.9361,0.9817
fused,string,1,hit,6,4.139,4.192,0.9837,0.9741,1.0019
fused,string,1,miss,6,2.976,2.973,1.0002,0.9916,1.0154
fused,string,1,replace,6,5.172,5.936,0.8692,0.8550,0.8877
fused,string,8,build,6,15.141,21.208,0.7105,0.7051,0.7324
fused,string,8,churn,6,11.503,14.277,0.8012,0.7848,0.8251
fused,string,8,hit,6,4.598,4.623,0.9926,0.9850,1.0145
fused,string,8,miss,6,2.695,2.741,0.9871,0.9768,1.0767
fused,string,8,replace,6,5.324,5.941,0.8894,0.8563,0.9161
fused,string,64,build,6,36.283,38.928,0.9261,0.9036,0.9590
fused,string,64,churn,6,14.840,15.000,1.0027,0.9694,1.0121
fused,string,64,hit,6,4.394,4.433,0.9922,0.9266,1.0224
fused,string,64,miss,6,3.735,3.695,1.0097,0.9756,1.0181
fused,string,64,replace,6,6.428,5.935,1.0840,1.0260,1.0939
fused,string,1024,build,6,37.884,42.059,0.9020,0.8802,0.9072
fused,string,1024,churn,6,13.207,12.666,1.0522,1.0326,1.0612
fused,string,1024,hit,6,4.480,4.457,1.0007,0.9452,1.0172
fused,string,1024,miss,6,4.325,4.361,0.9834,0.9729,1.0042
fused,string,1024,replace,6,6.438,5.973,1.0764,1.0593,1.1171
fused,string,57344,build,6,34.336,38.031,0.9028,0.8622,0.9270
fused,string,57344,churn,6,14.805,14.358,1.0319,0.9941,1.0693
fused,string,57344,hit,6,6.588,6.627,0.9976,0.9519,1.0271
fused,string,57344,miss,6,15.224,16.863,0.9173,0.8322,0.9796
fused,string,57344,replace,6,8.567,8.127,1.0559,1.0316,1.0811
fused,string,65536,build,6,50.857,55.362,0.9210,0.8867,0.9393
fused,string,65536,churn,6,15.375,15.211,1.0247,0.9953,1.0541
fused,string,65536,hit,6,5.814,5.841,0.9977,0.9778,1.0168
fused,string,65536,miss,6,4.867,4.954,0.9856,0.9754,0.9986
fused,string,65536,replace,6,8.324,8.079,1.0238,0.9367,1.1019
fused,string,1048576,build,6,64.093,67.247,0.9468,0.8804,0.9845
fused,string,1048576,churn,6,28.250,27.460,1.0476,1.0008,1.0854
fused,string,1048576,hit,6,13.003,12.643,1.0227,0.9444,1.0746
fused,string,1048576,miss,6,5.874,5.930,0.9942,0.9820,1.0043
fused,string,1048576,replace,6,21.776,20.588,1.0443,0.9278,1.4732
lazy,int,1,build,6,42.406,41.261,1.0327,0.9548,1.0847
lazy,int,1,churn,6,11.338,14.945,0.7592,0.7465,0.7764
lazy,int,1,hit,6,4.201,4.178,1.0106,0.9665,1.0302
lazy,int,1,miss,6,2.963,2.964,1.0042,0.9829,1.0130
lazy,int,1,replace,6,4.989,5.779,0.8673,0.8466,0.8902
lazy,int,8,build,6,15.014,20.980,0.7157,0.7048,0.7269
lazy,int,8,churn,6,11.652,25.471,0.4556,0.4514,0.4765
lazy,int,8,hit,6,4.623,4.631,0.9956,0.9734,1.0262
lazy,int,8,miss,6,2.711,2.726,0.9954,0.9236,1.0730
lazy,int,8,replace,6,5.101,5.663,0.9039,0.8651,0.9230
lazy,int,64,build,6,35.075,39.037,0.8946,0.8443,0.9245
lazy,int,64,churn,6,14.879,21.598,0.6945,0.6502,0.6993
lazy,int,64,hit,6,4.387,4.375,1.0024,0.9607,1.0215
lazy,int,64,miss,6,3.671,3.714,0.9887,0.9754,1.0060
lazy,int,64,replace,6,6.107,5.643,1.0864,1.0462,1.0925
lazy,int,1024,build,6,36.868,40.471,0.9060,0.8869,0.9789
lazy,int,1024,churn,6,13.059,21.785,0.6002,0.5882,0.6095
lazy,int,1024,hit,6,4.467,4.425,0.9986,0.9717,1.0481
lazy,int,1024,miss,6,4.326,4.361,0.9920,0.9796,1.0117
lazy,int,1024,replace,6,6.204,5.765,1.0768,1.0491,1.0970
lazy,int,57344,build,6,33.255,36.801,0.9050,0.8530,0.9129
lazy,int,57344,churn,6,14.633,24.199,0.6084,0.5962,0.6142
lazy,int,57344,hit,6,6.609,6.588,0.9955,0.9744,1.0366
lazy,int,57344,miss,6,15.663,17.416,0.9090,0.8463,0.9464
lazy,int,57344,replace,6,8.312,7.863,1.0607,0.8080,1.1147
lazy,int,65536,build,6,46.849,50.440,0.9313,0.9160,0.9383
lazy,int,65536,churn,6,15.224,26.288,0.5794,0.5737,0.5845
lazy,int,65536,hit,6,5.800,5.799,1.0029,0.9749,1.0588
lazy,int,65536,miss,6,4.899,4.893,0.9981,0.9694,1.0108
lazy,int,65536,replace,6,8.044,7.580,1.0696,1.0286,1.0842
lazy,int,1048576,build,6,60.200,63.799,0.9433,0.9258,0.9530
lazy,int,1048576,churn,6,26.918,38.252,0.6951,0.6714,0.7422
lazy,int,1048576,hit,6,12.990,12.736,1.0058,0.9563,1.0738
lazy,int,1048576,miss,6,5.797,5.816,0.9978,0.9503,1.0854
lazy,int,1048576,replace,6,19.127,18.899,1.0266,1.0038,1.1132
lazy,string,1,build,6,42.471,40.951,1.0371,0.9893,1.0849
lazy,string,1,churn,6,11.296,14.656,0.7713,0.7500,0.7881
lazy,string,1,hit,6,4.155,4.165,0.9963,0.9840,1.0175
lazy,string,1,miss,6,2.963,2.982,0.9901,0.9716,1.0044
lazy,string,1,replace,6,5.225,5.915,0.8812,0.8681,0.8924
lazy,string,8,build,6,14.944,20.801,0.7207,0.7073,0.7445
lazy,string,8,churn,6,11.474,25.410,0.4514,0.4479,0.4614
lazy,string,8,hit,6,4.592,4.600,0.9984,0.9723,1.0437
lazy,string,8,miss,6,2.739,2.753,1.0003,0.9537,1.0285
lazy,string,8,replace,6,5.336,5.864,0.9147,0.8758,0.9533
lazy,string,64,build,6,35.635,38.863,0.9148,0.8756,0.9500
lazy,string,64,churn,6,14.749,21.575,0.6836,0.6458,0.6960
lazy,string,64,hit,6,4.386,4.380,1.0042,0.9441,1.0248
lazy,string,64,miss,6,3.692,3.702,0.9958,0.9808,1.0268
lazy,string,64,replace,6,6.331,5.954,1.0607,1.0330,1.1331
lazy,string,1024,build,6,37.377,40.709,0.9152,0.8881,0.9224
lazy,string,1024,churn,6,13.172,21.773,0.6032,0.5914,0.6168
lazy,string,1024,hit,6,4.524,4.480,1.0070,0.9907,1.0468
lazy,string,1024,miss,6,4.317,4.366,0.9940,0.9598,1.0002
lazy,string,1024,replace,6,6.362,5.962,1.0676,1.0504,1.0870
lazy,string,57344,build,6,34.386,38.148,0.8987,0.8894,0.9120
lazy,string,57344,churn,6,14.805,27.459,0.5410,0.5301,0.5479
lazy,string,57344,hit,6,6.631,6.641,1.0009,0.9938,1.0180
lazy,string,57344,miss,6,15.070,17.435,0.8737,0.8271,0.9376
lazy,string,57344,replace,6,8.536,8.355,1.0212,0.9011,1.0855
lazy,string,65536,build,6,50.081,54.683,0.9230,0.9048,0.9342
lazy,string,65536,churn,6,15.470,29.778,0.5157,0.4994,0.5275
lazy,string,65536,hit,6,5.831,5.782,1.0074,0.9891,1.0696
lazy,string,65536,miss,6,4.866,4.876,0.9974,0.9747,1.0167
lazy,string,65536,replace,6,8.307,7.962,1.0436,0.9385,1.1359
lazy,string,1048576,build,6,63.984,66.608,0.9649,0.9374,0.9832
lazy,string,1048576,churn,6,28.084,43.127,0.6515,0.6160,0.7640
lazy,string,1048576,hit,6,12.784,12.620,1.0105,0.9633,1.1018
lazy,string,1048576,miss,6,5.925,5.891,1.0051,0.9727,1.0961
lazy,string,1048576,replace,6,21.998,20.663,1.0652,1.0187,1.2888
inline,int,1,build,6,42.178,42.210,1.0017,0.9509,1.0299
inline,int,1,churn,6,11.099,11.321,0.9867,0.9093,0.9923
inline,int,1,hit,6,4.139,4.115,1.0068,0.9973,1.0265
inline,int,1,miss,6,2.958,2.975,1.0000,0.9903,1.0120
inline,int,1,replace,6,4.940,5.667,0.8720,0.8357,0.9038
inline,int,8,build,6,15.085,20.646,0.7293,0.6873,0.7574
inline,int,8,churn,6,11.713,14.237,0.8214,0.8075,0.8361
inline,int,8,hit,6,4.580,4.607,0.9999,0.9786,1.0133
inline,int,8,miss,6,2.709,2.701,0.9960,0.9647,1.0825
inline,int,8,replace,6,4.864,5.684,0.8639,0.8278,0.8901
inline,int,64,build,6,35.755,38.468,0.9266,0.8870,0.9425
inline,int,64,churn,6,14.841,14.578,1.0181,0.9953,1.0522
inline,int,64,hit,6,4.357,4.415,0.9855,0.9685,0.9968
inline,int,64,miss,6,3.662,3.664,1.0014,0.9921,1.0291
inline,int,64,replace,6,6.151,5.647,1.0776,1.0614,1.1351
inline,int,1024,build,6,36.918,40.581,0.9105,0.8782,0.9571
inline,int,1024,churn,6,13.116,12.295,1.0649,1.0410,1.1009
inline,int,1024,hit,6,4.465,4.455,1.0081,0.9806,1.0273
inline,int,1024,miss,6,4.333,4.336,0.9964,0.9708,1.0060
inline,int,1024,replace,6,6.158,5.564,1.1025,1.0813,1.1277
inline,int,57344,build,6,33.170,37.511,0.8816,0.8556,0.8925
inline,int,57344,churn,6,14.764,14.517,1.0187,0.9993,1.0467
inline,int,57344,hit,6,6.591,6.588,1.0025,0.9782,1.0291
inline,int,57344,miss,6,15.691,16.178,0.9602,0.8806,1.0184
inline,int,57344,replace,6,8.384,7.905,1.0633,1.0339,1.1272
inline,int,65536,build,6,46.746,51.428,0.9063,0.8949,0.9635
inline,int,65536,churn,6,15.316,14.837,1.0213,0.9964,1.0920
inline,int,65536,hit,6,5.805,5.825,1.0032,0.9792,1.0787
inline,int,65536,miss,6,4.906,4.899,0.9979,0.9903,1.0341
inline,int,65536,replace,6,8.207,7.548,1.0977,1.0390,1.2190
inline,int,1048576,build,6,60.200,64.078,0.9341,0.9131,1.0670
inline,int,1048576,churn,6,26.163,24.959,1.0505,0.9860,1.0736
inline,int,1048576,hit,6,12.717,12.729,0.9967,0.7738,1.0275
inline,int,1048576,miss,6,5.784,5.800,0.9826,0.9172,1.0088
inline,int,1048576,replace,6,19.095,18.400,1.0288,1.0184,1.0448
inline,string,1,build,6,42.218,43.043,0.9902,0.9340,1.0827
inline,string,1,churn,6,11.362,11.459,0.9906,0.9651,1.0029
inline,string,1,hit,6,4.110,4.209,0.9837,0.9590,0.9995
inline,string,1,miss,6,2.960,2.966,0.9970,0.9943,1.0064
inline,string,1,replace,6,5.182,5.800,0.8925,0.8474,0.9086
inline,string,8,build,6,15.058,20.809,0.7164,0.7036,0.7486
inline,string,8,churn,6,11.348,14.004,0.8127,0.7924,0.8361
inline,string,8,hit,6,4.617,4.566,1.0100,0.9970,1.0301
inline,string,8,miss,6,2.728,2.780,0.9887,0.9235,1.0828
inline,string,8,replace,6,5.260,5.846,0.8956,0.8749,0.9676
inline,string,64,build,6,35.543,38.499,0.9188,0.8814,0.9540
inline,string,64,churn,6,14.784,14.748,1.0099,0.9622,1.0200
inline,string,64,hit,6,4.365,4.396,0.9971,0.9617,1.0140
inline,string,64,miss,6,3.688,3.681,1.0025,0.9859,1.0154
inline,string,64,replace,6,6.319,5.845,1.0849,1.0444,1.1301
inline,string,1024,build,6,37.690,41.144,0.9128,0.8995,0.9307
inline,string,1024,churn,6,13.061,12.500,1.0454,1.0097,1.1264
inline,string,1024,hit,6,4.440,4.476,0.9932,0.9660,1.0129
inline,string,1024,miss,6,4.313,4.357,0.9914,0.9796,1.0085
inline,string,1024,replace,6,6.316,5.941,1.0654,1.0136,1.0920
inline,string,57344,build,6,34.244,38.351,0.8929,0.8773,0.9182
inline,string,57344,churn,6,14.755,14.518,1.0216,1.0031,1.0263
inline,string,57344,hit,6,6.615,6.586,1.0062,0.9927,1.0300
inline,string,57344,miss,6,15.837,14.788,1.0660,0.9751,1.1434
inline,string,57344,replace,6,8.565,8.074,1.0620,1.0337,1.1014
inline,string,65536,build,6,50.358,54.474,0.9262,0.8897,1.0089
inline,string,65536,churn,6,15.475,14.995,1.0327,0.9916,1.0786
inline,string,65536,hit,6,5.799,5.820,0.9989,0.9826,1.0248
inline,string,65536,miss,6,4.870,4.870,0.9973,0.9767,1.0143
inline,string,65536,replace,6,8.443,7.830,1.0924,1.0308,1.1787
inline,string,1048576,build,6,63.853,68.251,0.9465,0.9196,0.9522
inline,string,1048576,churn,6,27.602,26.746,1.0456,0.9986,1.0596
inline,string,1048576,hit,6,12.724,12.665,1.0042,0.9609,1.0614
inline,string,1048576,miss,6,5.832,5.864,0.9939,0.9292,1.0095
inline,string,1048576,replace,6,21.267,20.047,1.0804,0.8022,1.2978
encoded,int,1,build,6,43.181,41.812,0.9981,0.9906,1.0811
encoded,int,1,churn,6,11.387,11.280,1.0081,0.9282,1.0224
encoded,int,1,hit,6,4.274,4.218,1.0047,0.9630,1.0370
encoded,int,1,miss,6,3.017,2.991,1.0028,0.3955,1.0360
encoded,int,1,replace,6,5.195,5.633,0.8697,0.4076,0.9743
encoded,int,8,build,6,15.305,15.245,1.0076,0.9667,1.0319
encoded,int,8,churn,6,11.714,12.130,0.9768,0.9481,1.0071
encoded,int,8,hit,6,4.604,4.685,1.0014,0.9732,1.0274
encoded,int,8,miss,6,2.858,2.745,1.0337,0.9876,1.0984
encoded,int,8,replace,6,5.054,5.636,0.9140,0.8900,0.9339
encoded,int,64,build,6,36.187,33.108,1.0738,1.0597,1.1269
encoded,int,64,churn,6,15.058,13.934,1.0842,1.0643,1.0941
encoded,int,64,hit,6,4.375,4.458,0.9892,0.9762,1.0115
encoded,int,64,miss,6,3.708,3.765,0.9906,0.9514,1.0137
encoded,int,64,replace,6,6.203,5.610,1.1054,1.0615,1.1330
encoded,int,1024,build,6,37.743,35.757,1.0520,1.0269,1.0818
encoded,int,1024,churn,6,13.190,12.552,1.0528,1.0336,1.0832
encoded,int,1024,hit,6,4.511,4.544,0.9926,0.9770,1.0265
encoded,int,1024,miss,6,4.338,4.419,0.9906,0.9677,1.0092
encoded,int,1024,replace,6,6.256,5.663,1.1044,1.0697,1.1415
encoded,int,57344,build,6,33.871,31.883,1.0598,1.0345,1.0682
encoded,int,57344,churn,6,15.171,14.223,1.0610,1.0286,1.2020
encoded,int,57344,hit,6,6.755,6.632,1.0079,0.9773,1.0380
encoded,int,57344,miss,6,16.756,17.645,0.9264,0.8866,0.9799
encoded,int,57344,replace,6,8.800,8.008,1.0828,1.0268,1.1364
encoded,int,65536,build,6,47.675,46.174,1.0414,0.9998,1.0563
encoded,int,65536,churn,6,15.991,15.342,1.0296,1.0028,1.4809
encoded,int,65536,hit,6,5.885,6.059,0.9920,0.9551,1.0028
encoded,int,65536,miss,6,4.975,4.991,0.9943,0.9753,1.0182
encoded,int,65536,replace,6,8.529,8.201,1.0354,0.9592,1.1967
encoded,int,1048576,build,6,69.389,68.578,1.0420,0.9234,1.1518
encoded,int,1048576,churn,6,39.989,40.395,1.0602,0.7922,1.1348
encoded,int,1048576,hit,6,19.800,20.285,0.9966,0.9010,1.0367
